Scen_Node,LLE_19
3890,0
3836,0
3741,0
3891,0
3884,0
3828,2
3833,2
3837,0
3857,3
3867,0
3831,2
3825,1
3824,3
3863,2
3862,0
3881,0
3829,2
3874,2
3892,2
3818,7
3868,0
3814,7
3813,7
3767,0
3803,7
3897,4
3809,7
3816,7
3798,7
3865,2
3893,7
3820,6
3797,7
3812,7
3784,7
3895,7
3799,7
3794,7
3851,0
3800,7
3885,0
3905,8
3826,0
3886,0
3802,7
3793,7
3795,7
3775,9
3849,0
3787,8
3900,8
3786,8
3790,8
3789,0
3757,8
3839,0
3788,8
3548,0
3563,0
3778,9
3496,0
3571,0
3536,0
3510,0
3667,0
3519,0
3689,0
3683,0
3500,0
3660,0
2625,2
3521,0
2135,0
2150,0
3534,0
3467,0
3545,0
2094,0
3538,0
2583,2
2122,0
2188,0
3509,0
3634,0
2093,0
2151,0
2240,0
2103,0
2184,0
2141,0
2138,0
2169,0
2244,0
2406,2
2308,1
2423,2
2507,2
2389,2
2499,2
2456,2
2459,2
2155,0
2212,0
2229,0
2363,0
2477,2
2467,2
2448,0
2643,2
2254,1
2716,0
2418,2
2479,2
2538,2
2520,2
2647,2
2401,1
2314,1
2374,0
2582,2
2767,9
2850,9
2916,9
2545,0
2565,2
2707,0
2256,1
2697,0
2761,9
2766,9
2815,9
2868,9
2951,9
3015,9
3064,10
3149,10
3215,10
3266,9
3364,10
3417,0
9,4
3033,10
3080,9
3133,10
94,4
145,4
213,4
2241,0
2294,1
2412,2
2820,9
2861,9
2922,9
294,4
347,6
411,6
2743,0
2806,9
2860,9
2893,9
3182,10
3233,10
3297,10
3316,10
479,5
545,5
630,6
2942,10
2993,9
3090,9
3141,10
3191,9
3276,10
3340,10
3391,10
18,4
69,4
2439,0
2527,2
2592,2
3573,0
2568,2
2623,2
2552,0
2711,0
3416,10
10,4
93,4
3022,10
3084,9
3161,10
136,4
186,4
268,4
2745,0
2804,9
2881,9
2608,2
2175,0
2735,0
2789,9
2853,9
2946,10
3003,10
3062,10
3151,10
3205,9
3251,9
3337,10
3394,10
3455,0
72,4
133,4
713,6
811,6
862,8
3218,10
3252,9
3295,10
3354,10
913,8
932,8
996,8
1047,8
165,4
