"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 473 (102)",361,239.08575867248973
,"King, 522 (1052)",,"King, 475 (103)",348,138.81642554107205
,"King, 522 (1052)",,"King, 180 (104)",560,214.05139569738853
,"King, 522 (1052)",,"King, 476 (106)",370,163.53592877407704
,"King, 522 (1052)",,"King, 503 (107)",244,171.6624594953713
,"King, 522 (1052)",,"King, 328 (108)",851,280.0464247227591
,"King, 522 (1052)",,"King, 466 (110)",521,282.59334740931183
,"King, 522 (1052)",,"King, 373 (111)",746,302.9224323156012
,"King, 522 (1052)",,"King, 504 (112)",250,166.4602054546371
,"King, 522 (1052)",,"King, 403 (114)",620,300.8953306384132
,"King, 522 (1052)",,"King, 481 (115)",318,238.56026492272346
,"King, 522 (1052)",,"King, 651 (119)",514,227.12331452319023
,"King, 522 (1052)",,"King, 670 (121)",465,232.04309944490916
,"King, 522 (1052)",,"King, 671 (122)",658,203.74493858744074
,"King, 522 (1052)",,"King, 1547 (133)",1439,341.2198704647782
,"King, 522 (1052)",,"King, 933 (138)",993,190.57544437833536
,"King, 522 (1052)",,"King, 934 (139)",951,187.21645226849054
,"King, 522 (1052)",,"King, 1555 (143)",1125,294.24139749532185
,"King, 522 (1052)",,"King, 1499 (160)",1110,419.1873089681986
,"King, 522 (1052)",,"King, 1556 (166)",1162,289.7964803098892
,"King, 522 (1052)",,"King, 1464 (172)",1427,443.0361159093015
,"King, 522 (1052)",,"King, 1472 (177)",1012,329.18839590726765
,"King, 522 (1052)",,"King, 1491 (179)",1074,406.002463046716
,"King, 522 (1052)",,"King, 1498 (181)",1050,412.47060501325427
,"King, 522 (1052)",,"King, 1497 (183)",993,404.89257834640534
,"King, 522 (1052)",,"King, 1514 (184)",1033,325.8742088597991
,"King, 522 (1052)",,"King, 1612 (191)",1364,338.827389683892
,"King, 522 (1052)",,"King, 1876 (209)",803,163.67040050051813
,"King, 522 (1052)",,"Snohomish, 2622 (274)",1129,190.42321287070018
,"King, 522 (1052)",,"King, 282 (318)",749,269.9129489298355
,"King, 522 (1052)",,"King, 337 (321)",823,245.02856976279318
,"King, 522 (1052)",,"King, 543 (323)",440,276.3530350837494
,"King, 522 (1052)",,"King, 600 (324)",686,232.50591390328117
,"King, 522 (1052)",,"King, 615 (325)",762,435.7155035111787
,"King, 522 (1052)",,"King, 642 (326)",742,376.4173215993122
,"King, 522 (1052)",,"King, 705 (329)",995,272.48486196484384
,"King, 522 (1052)",,"King, 759 (333)",740,298.89295742790597
,"King, 522 (1052)",,"King, 898 (338)",906,174.42763542512407
,"King, 522 (1052)",,"King, 977 (343)",1060,229.15933321599624
,"King, 522 (1052)",,"King, 485 (346)",285,165.09996971532127
,"King, 522 (1052)",,"King, 486 (372)",311,188.45689162246097
,"King, 522 (1052)",,"King, 1447 (393)",1207,137.4445342674637
,"King, 522 (1052)",,"King, 1450 (394)",1072,163.76812876747417
,"King, 522 (1052)",,"King, 487 (397)",325,147.9290370414139
,"King, 522 (1052)",,"King, 1471 (399)",964,328.83734581096473
,"King, 522 (1052)",,"King, 1476 (400)",1081,350.66793409149915
,"King, 522 (1052)",,"King, 488 (404)",385,183.50749303502567
,"King, 522 (1052)",,"King, 1591 (410)",1238,452.924938593582
,"King, 522 (1052)",,"King, 1626 (413)",1550,270.6824708029687
,"King, 522 (1052)",,"King, 1632 (414)",1334,380.0157891456617
,"King, 522 (1052)",,"King, 220 (429)",530,226.86559897877862
,"King, 522 (1052)",,"King, 489 (435)",402,188.41443681416771
,"King, 522 (1052)",,"King, 490 (439)",442,222.4162763828223
,"King, 522 (1052)",,"King, 491 (448)",523,247.86891697024055
,"King, 522 (1052)",,"King, 8 (468)",803,203.43795122837824
,"King, 522 (1052)",,"King, 500 (471)",316,258.6580754587028
,"King, 522 (1052)",,"King, 474 (495)",439,313.3480492998161
,"King, 522 (1052)",,"King, 10 (548)",752,153.64244205296922
,"King, 522 (1052)",,"King, 492 (565)",205,161.05899540230592
,"King, 522 (1052)",,"King, 493 (571)",327,171.55174146594956
,"King, 522 (1052)",,"King, 494 (582)",384,219.79990900817043
,"King, 522 (1052)",,"King, 11 (589)",819,171.2103968805633
,"King, 522 (1052)",,"King, 471 (601)",209,127.91794244749249
,"King, 522 (1052)",,"King, 27 (604)",686,163.0828010551695
,"King, 522 (1052)",,"King, 28 (605)",723,177.8060741369653
,"King, 522 (1052)",,"King, 495 (610)",436,264.3822989536175
,"King, 522 (1052)",,"King, 46 (619)",760,211.60103969498826
,"King, 522 (1052)",,"King, 47 (620)",740,245.7803897791685
,"King, 522 (1052)",,"King, 496 (631)",471,218.06421072702418
,"King, 522 (1052)",,"King, 69 (639)",721,198.10603221507415
,"King, 522 (1052)",,"King, 70 (640)",772,231.73691980347024
,"King, 522 (1052)",,"King, 71 (641)",668,165.2785527526182
,"King, 522 (1052)",,"King, 72 (642)",706,247.03036250631217
,"King, 522 (1052)",,"King, 472 (644)",222,142.7235089254745
,"King, 522 (1052)",,"King, 94 (668)",688,213.95092895334668
,"King, 522 (1052)",,"King, 95 (669)",711,218.60924042684016
,"King, 522 (1052)",,"King, 124 (696)",680,228.60227470434322
,"King, 522 (1052)",,"King, 125 (697)",728,242.18587902683345
