"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1503 (5)",767,235.8707273062938
,"King, 522 (1052)",,"King, 1848 (8)",955,158.34771864475977
,"King, 522 (1052)",,"Snohomish, 2525 (67)",1311,350.23991777066186
,"King, 522 (1052)",,"King, 61 (101)",671,158.48659249286672
,"King, 522 (1052)",,"King, 473 (102)",349,272.3967694375247
,"King, 522 (1052)",,"King, 475 (103)",356,180.3690660839602
,"King, 522 (1052)",,"King, 180 (104)",592,278.94802383239784
,"King, 522 (1052)",,"King, 239 (105)",1073,463.8210861959598
,"King, 522 (1052)",,"King, 476 (106)",421,272.09740902845806
,"King, 522 (1052)",,"King, 503 (107)",205,175.0999714448863
,"King, 522 (1052)",,"King, 328 (108)",1183,453.46995490329897
,"King, 522 (1052)",,"King, 349 (109)",814,121.18580774991764
,"King, 522 (1052)",,"King, 466 (110)",447,285.39796775730554
,"King, 522 (1052)",,"King, 373 (111)",601,300.2782043372446
,"King, 522 (1052)",,"King, 504 (112)",239,191.08898450721853
,"King, 522 (1052)",,"King, 396 (113)",737,278.60366113890177
,"King, 522 (1052)",,"King, 403 (114)",558,262.50714275996376
,"King, 522 (1052)",,"King, 481 (115)",289,254.84701293128785
,"King, 522 (1052)",,"King, 623 (116)",720,207.75706967513764
,"King, 522 (1052)",,"King, 645 (118)",518,253.91140187081004
,"King, 522 (1052)",,"King, 651 (119)",593,432.157378740662
,"King, 522 (1052)",,"King, 664 (120)",824,223.32935319836486
,"King, 522 (1052)",,"King, 670 (121)",448,312.6003838769236
,"King, 522 (1052)",,"King, 671 (122)",577,275.49773138811867
,"King, 522 (1052)",,"King, 733 (127)",728,152.97385397511562
,"King, 522 (1052)",,"King, 749 (128)",837,169.23652088128023
,"King, 522 (1052)",,"King, 778 (129)",563,130.50670480860362
,"King, 522 (1052)",,"King, 811 (132)",710,209.34421415458323
,"King, 522 (1052)",,"King, 1547 (133)",1114,305.6272239182891
,"King, 522 (1052)",,"King, 933 (138)",1007,374.08822488819396
,"King, 522 (1052)",,"King, 934 (139)",1095,316.76963238290375
,"King, 522 (1052)",,"King, 1555 (143)",960,288.8996365522117
,"King, 522 (1052)",,"King, 1029 (145)",1039,183.2129908057832
,"King, 522 (1052)",,"King, 1098 (153)",1889,800.930708613423
,"King, 522 (1052)",,"King, 1499 (160)",693,266.23673675884777
,"King, 522 (1052)",,"King, 1556 (166)",925,278.92472102701834
,"King, 522 (1052)",,"King, 1356 (170)",1245,182.3924340536087
,"King, 522 (1052)",,"King, 1416 (176)",1186,265.4185374083732
,"King, 522 (1052)",,"King, 1472 (177)",852,287.3517008823856
,"King, 522 (1052)",,"King, 1491 (179)",633,186.63868837944614
,"King, 522 (1052)",,"King, 1446 (180)",952,112.06248257110852
,"King, 522 (1052)",,"King, 1498 (181)",628,248.46931400074337
,"King, 522 (1052)",,"King, 1497 (183)",571,213.63286264055913
,"King, 522 (1052)",,"King, 1514 (184)",859,281.4551474036316
,"King, 522 (1052)",,"King, 1515 (185)",1050,438.10044510363144
,"King, 522 (1052)",,"King, 1612 (191)",1061,293.00341294940574
,"King, 522 (1052)",,"King, 1664 (194)",1368,691.2495931282708
,"King, 522 (1052)",,"King, 1825 (201)",1113,332.73713348527843
,"King, 522 (1052)",,"King, 1870 (208)",870,182.93168123646598
,"King, 522 (1052)",,"King, 1876 (209)",840,280.91813754188246
,"King, 522 (1052)",,"Snohomish, 2622 (274)",1218,414.1388655994508
,"King, 522 (1052)",,"King, 155 (316)",1295,226.69362584775072
,"King, 522 (1052)",,"King, 170 (317)",974,363.9917581484504
,"King, 522 (1052)",,"King, 282 (318)",671,334.85220620446864
,"King, 522 (1052)",,"King, 283 (319)",802,300.5511603704102
,"King, 522 (1052)",,"King, 298 (320)",844,155.93588426016638
,"King, 522 (1052)",,"King, 337 (321)",936,428.579047551324
,"King, 522 (1052)",,"King, 409 (322)",800,312.99840255183415
,"King, 522 (1052)",,"King, 543 (323)",339,201.549001485991
,"King, 522 (1052)",,"King, 600 (324)",671,194.30903221415107
,"King, 522 (1052)",,"King, 615 (325)",636,644.2468471013266
,"King, 522 (1052)",,"King, 642 (326)",447,246.18082784814905
,"King, 522 (1052)",,"King, 705 (329)",670,406.9754292337561
,"King, 522 (1052)",,"King, 736 (332)",904,375.22526567383494
,"King, 522 (1052)",,"King, 759 (333)",735,273.0494460715861
,"King, 522 (1052)",,"King, 898 (338)",1019,365.34504239143575
,"King, 522 (1052)",,"King, 917 (339)",1027,115.81018953442741
,"King, 522 (1052)",,"King, 977 (343)",960,179.74426277353055
,"King, 522 (1052)",,"King, 980 (344)",1117,245.85564870468198
,"King, 522 (1052)",,"King, 485 (346)",266,217.94953544341405
,"King, 522 (1052)",,"King, 1009 (347)",1341,215.39730731835994
,"King, 522 (1052)",,"King, 1042 (349)",1052,121.94670967270909
,"King, 522 (1052)",,"King, 1129 (357)",2053,795.6355949805162
,"King, 522 (1052)",,"King, 219 (362)",718,216.37698583721883
,"King, 522 (1052)",,"King, 486 (372)",282,220.81440170423667
,"King, 522 (1052)",,"King, 1501 (381)",837,179.13123680698462
,"King, 522 (1052)",,"King, 1444 (392)",970,76.97402159170326
,"King, 522 (1052)",,"King, 1447 (393)",1022,145.62966730718023
,"King, 522 (1052)",,"King, 1450 (394)",927,156.20179256333776
,"King, 522 (1052)",,"King, 1461 (395)",974,226.79285703037473
,"King, 522 (1052)",,"King, 487 (397)",309,249.15657727621803
,"King, 522 (1052)",,"King, 1471 (399)",822,287.37780011684964
,"King, 522 (1052)",,"King, 1476 (400)",796,145.9349170006959
,"King, 522 (1052)",,"King, 1479 (401)",847,129.56465567430033
,"King, 522 (1052)",,"King, 1484 (403)",725,94.55157322858251
,"King, 522 (1052)",,"King, 488 (404)",318,284.93508032532606
,"King, 522 (1052)",,"King, 1527 (405)",1314,580.5962452513795
,"King, 522 (1052)",,"King, 1544 (407)",1032,241.41458116692124
,"King, 522 (1052)",,"King, 1591 (410)",939,279.15587043800457
,"King, 522 (1052)",,"King, 1600 (411)",922,460.9642068534172
,"King, 522 (1052)",,"King, 1626 (413)",1210,403.83164809113214
,"King, 522 (1052)",,"King, 1632 (414)",971,296.97137909232936
,"King, 522 (1052)",,"King, 1650 (417)",1239,255.62863689344354
,"King, 522 (1052)",,"King, 220 (429)",601,299.64478970941576
,"King, 522 (1052)",,"King, 489 (435)",363,337.64034119162955
,"King, 522 (1052)",,"King, 490 (439)",410,350.9729334293458
,"King, 522 (1052)",,"King, 491 (448)",515,366.40278383221926
,"King, 522 (1052)",,"King, 8 (468)",901,336.5783712599489
,"King, 522 (1052)",,"King, 500 (471)",208,235.0106380570888
,"King, 522 (1052)",,"King, 474 (495)",364,192.67848867997694
,"King, 522 (1052)",,"King, 146 (516)",1502,233.14587708128144
,"King, 522 (1052)",,"King, 10 (548)",778,234.83824220088175
,"King, 522 (1052)",,"Pierce, 3171 (549)",2287,796.5462949508961
,"King, 522 (1052)",,"King, 492 (565)",175,161.3474511729268
,"King, 522 (1052)",,"King, 493 (571)",309,238.9790785822056
,"King, 522 (1052)",,"King, 494 (582)",361,269.52550899682944
,"King, 522 (1052)",,"King, 13 (585)",902,199.71479664761947
,"King, 522 (1052)",,"King, 3 (588)",1283,397.04030022152665
,"King, 522 (1052)",,"King, 11 (589)",759,219.24415613648634
,"King, 522 (1052)",,"King, 15 (592)",923,168.12197952677099
,"King, 522 (1052)",,"King, 17 (594)",998,158.9842759520576
,"King, 522 (1052)",,"King, 20 (596)",909,201.10196418732463
,"King, 522 (1052)",,"King, 23 (599)",807,169.54940282997165
,"King, 522 (1052)",,"King, 24 (600)",804,204.39178065665948
,"King, 522 (1052)",,"King, 471 (601)",198,146.31131193451859
,"King, 522 (1052)",,"King, 27 (604)",710,218.55891654197043
,"King, 522 (1052)",,"King, 28 (605)",733,249.47945807220282
,"King, 522 (1052)",,"King, 29 (606)",1045,500.36186905079006
,"King, 522 (1052)",,"King, 495 (610)",420,307.78076613069896
,"King, 522 (1052)",,"King, 45 (618)",1198,304.1808672484185
,"King, 522 (1052)",,"King, 46 (619)",725,244.98163196452097
,"King, 522 (1052)",,"King, 47 (620)",709,246.7711490429949
,"King, 522 (1052)",,"King, 51 (623)",797,147.01700581905482
,"King, 522 (1052)",,"King, 52 (624)",757,169.7586522095413
,"King, 522 (1052)",,"King, 496 (631)",473,335.2297719475405
,"King, 522 (1052)",,"King, 60 (632)",680,146.82302271782856
