OBJECTID,TAZ,acres,UrbanSim,jobs,low_vot,high_vot,emp14_40,Shape_Length,Shape_Area,lat,lon
1,1,307.6059875,609501,882161,609501,882161,-34.000000000000000,19923.576456702649000,13399263.451587670000000,47.728095099423854,-122.368022061282220
2,2,120.7559967,662257,976243,662257,976243,2.000000000000000,10591.087853664922000,5260092.337307337700000,47.728682550369527,-122.358250073533000
3,3,124.3330002,690276,1021639,690276,1021639,114.000000000000000,9555.338545403707000,5415921.016955313300000,47.731238102263490,-122.350270225802690
4,4,112.0859985,721481,1102276,721481,1102276,18.000000000000000,9618.098806532349000,4882456.007891440800000,47.725817039512506,-122.350331445326250
5,5,57.1570015,713738,1112194,713738,1112194,-12.000000000000000,7807.650741221014000,2489749.969980010800000,47.730385226747380,-122.341459848279830
6,6,64.5962982,682625,1155907,682625,1155907,-7.000000000000000,8039.365493079955700,2813805.028334452800000,47.732299908664636,-122.338059212766310
7,7,60.7536011,728638,1267059,728638,1267059,43.000000000000000,6635.496285768154800,2646416.753534946600000,47.725945603713186,-122.342303579151480
8,8,123.9000015,730563,1333196,730563,1333196,97.000000000000000,10359.177967460442000,5397067.200282825200000,47.725479904814108,-122.333661870729300
9,9,74.3932037,795309,1286816,795309,1286816,-9.000000000000000,7842.701272859121700,3240555.747036594000000,47.730715216256705,-122.331392547497400
10,10,88.0325012,826620,1332495,826620,1332495,11.000000000000000,9313.391260808970400,3834682.369999233600000,47.729409293781515,-122.326435943914110
11,11,237.7270050,671244,1294795,671244,1294795,-17.000000000000000,15445.675170007828000,10355346.451149536000000,47.728666906271556,-122.319092482533760
12,12,80.7359009,792609,1102795,792609,1102795,176.000000000000000,7835.017847687817300,3516840.795110011900000,47.723055745168608,-122.315371585604230
13,13,113.6740036,717457,1041288,717457,1041288,-1.000000000000000,9171.042510991812400,4951639.379107195900000,47.730072909671307,-122.308903784702660
14,14,130.5520020,752811,1032890,752811,1032890,37.000000000000000,10539.531399687314000,5686842.134454180500000,47.722766595724863,-122.308191184808070
15,15,129.8860016,662270,998558,662270,998558,-25.000000000000000,9627.262809252582900,5657819.766009841100000,47.730335151213971,-122.300851318003500
16,16,112.2829971,685210,995163,685210,995163,55.000000000000000,9288.961666326504200,4891007.918296899600000,47.723165549012911,-122.300218640138910
17,17,62.5727005,746061,968643,746061,968643,76.000000000000000,7333.913371944784600,2725657.665796223600000,47.730121109807641,-122.294404898783370
18,18,44.1068993,788581,989443,788581,989443,71.000000000000000,6663.233359363183800,1921288.428588287200000,47.723533920797813,-122.294738145708560
19,19,162.7910004,693676,929318,693676,929318,-17.000000000000000,10769.926650083147000,7091131.806487511800000,47.729912913802579,-122.286859282773780
20,20,198.1799927,715184,950576,715184,950576,5.000000000000000,16902.977769056266000,8632665.366996983100000,47.722751892695172,-122.286765528663050
21,21,160.6430054,586427,860527,586427,860527,-24.000000000000000,15092.692658416379000,6997600.971590639100000,47.712269134717417,-122.278910156036220
22,22,120.4309998,613554,879362,613554,879362,-28.000000000000000,9051.527955458710500,5245953.073623483100000,47.715386303283509,-122.287150069153160
23,23,92.8695984,755788,987694,755788,987694,31.000000000000000,8838.766875133895200,4045381.831309555100000,47.715174534597729,-122.294397445892780
24,24,106.4440002,813449,1011221,813449,1011221,-5.000000000000000,8991.460228531961500,4636668.325994867800000,47.716059947485505,-122.300825288020650
25,25,120.5869980,844758,1128818,844758,1128818,72.000000000000000,9356.040792730276700,5252736.832139502300000,47.715758287884427,-122.308529012641910
26,26,76.1919022,836499,1135587,836499,1135587,-17.000000000000000,7674.747768120352700,3318907.348917199300000,47.716047194418366,-122.315442077299520
27,27,141.4770050,904944,1154290,904944,1154290,-27.000000000000000,11411.302765780152000,6162710.666563286400000,47.716504079612264,-122.321969954760140
28,28,82.2034988,932789,1368327,932789,1368327,-3.000000000000000,9333.904773121275900,3580767.951323274100000,47.718745644268424,-122.326810237968800
29,29,183.4409943,754438,1306994,754438,1306994,-33.000000000000000,14562.745389839109000,7990647.887123379900000,47.718359342477626,-122.333220490578630
30,30,39.3606987,786108,1380626,786108,1380626,717.000000000000000,5317.921692447388500,1714543.454328749300000,47.714118845205327,-122.336712486112190
31,31,138.0720062,774143,1282949,774143,1282949,471.000000000000000,11950.003495256064000,6014404.382843789600000,47.717949264722577,-122.341785355593460
32,32,40.4412994,754651,1172577,754651,1172577,12.000000000000000,5313.006401239817000,1761615.628404264300000,47.721401789700096,-122.347643582239290
33,33,111.0699997,774899,1097523,774899,1097523,60.000000000000000,11245.488021278319000,4838170.675879389000000,47.713639229462800,-122.347200378461790
34,34,38.9804993,710340,1060731,710340,1060731,85.000000000000000,5213.767759322965500,1697984.975758994000000,47.721406538745278,-122.352940966163030
35,35,94.0764008,697394,937317,697394,937317,-20.000000000000000,8485.829290353041900,4097951.182598342700000,47.715900459231456,-122.352375759916310
36,36,40.4799004,685329,933581,685329,933581,3.000000000000000,5312.042820121816500,1763298.638046252100000,47.721430543374922,-122.358248878440310
37,37,80.6945038,704672,949992,704672,949992,56.000000000000000,7953.170004849062000,3515037.448119552300000,47.715991063160871,-122.358220075285760
38,38,388.3949890,620138,868587,620138,868587,-21.000000000000000,21316.299959174059000,16918405.760083418000000,47.716621012261967,-122.368132808832750
39,39,194.6759949,551566,709232,551566,709232,-10.000000000000000,18274.399709766403000,8480070.067763947000000,47.703328656114344,-122.381507295610720
40,40,234.5130005,561198,786772,561198,786772,-17.000000000000000,19966.364591299429000,10215347.384974649000000,47.706830725031935,-122.372183915591070
41,41,92.7324982,644254,884067,644254,884067,-14.000000000000000,10551.500844438802000,4039410.915320520800000,47.705284504428590,-122.363703885438450
42,42,94.6549988,677883,922523,677883,922523,98.000000000000000,9231.415882377368700,4123157.367091785200000,47.708018007021757,-122.358280617999130
43,43,79.9203033,712349,1007882,712349,1007882,60.000000000000000,7928.906949184606700,3481315.262774885600000,47.708697219036566,-122.352813015578380
44,44,34.8265991,914268,1250795,914268,1250795,28.000000000000000,5294.956311200487100,1517042.437942418300000,47.706638886230017,-122.347517622695410
45,45,143.3159943,926799,1452367,926799,1452367,307.000000000000000,9885.451838415461700,6242840.926860180700000,47.708962157230154,-122.339865685867300
46,46,35.7163010,860218,1502513,860218,1502513,39.000000000000000,5238.899240790895400,1555794.023139702200000,47.710562938324173,-122.331621348682130
47,47,44.5597000,851032,1421634,851032,1421634,183.000000000000000,5522.040237053433000,1941014.578787956200000,47.710347425797679,-122.326318544339940
48,48,46.4333992,843546,1194049,843546,1194049,331.000000000000000,6244.654156234814800,2022630.621494358600000,47.710531745144891,-122.320175013810210
49,49,41.0298004,844416,1126939,844416,1126939,100.000000000000000,5839.057729654164200,1787249.747314079000000,47.710551670005366,-122.314660981682140
50,50,46.3030014,905632,1223790,905632,1223790,-8.000000000000000,5694.009831937801200,2016949.949362237500000,47.710314784146334,-122.309347182855280
51,51,36.3728981,872072,1127727,872072,1127727,-5.000000000000000,5281.910511157146200,1584395.192632426300000,47.710615298209532,-122.303524061200190
52,52,32.2410011,830014,1053704,830014,1053704,119.000000000000000,4795.958224159866400,1404411.273738237300000,47.710088517576544,-122.298405963414740
53,53,40.7104988,755821,949114,755821,949114,22.000000000000000,5336.649800807588700,1773342.265035491000000,47.710182949652889,-122.293461339885850
54,54,71.5868988,707074,916277,707074,916277,-20.000000000000000,7931.450750185162200,3118313.267420838100000,47.708571689109469,-122.288292415396540
55,55,90.0563965,672530,886908,672530,886908,-32.000000000000000,8788.184587982785200,3922839.036018210000000,47.707845071075624,-122.282897071569440
56,56,91.9928970,703087,835855,703087,835855,47.000000000000000,9786.773240912571100,4007195.186648732100000,47.699828197620519,-122.275133644739380
57,57,94.3697968,804530,926484,804530,926484,10.000000000000000,8894.408582761545400,4110733.418079426000000,47.701443433495143,-122.280884936037520
58,58,102.4869995,828451,951658,828451,951658,49.000000000000000,8971.727504710139300,4464307.879137078300000,47.700782704172219,-122.287217025807520
59,59,102.5739975,782094,939915,782094,939915,-69.000000000000000,9138.652153476470600,4468086.799847544200000,47.704361924272291,-122.294363009793440
60,60,60.3115997,845394,1066265,845394,1066265,102.000000000000000,7642.964696442533800,2627164.054910729600000,47.705367105632590,-122.299464852808440
61,61,100.9400024,790361,1056340,790361,1056340,-4.000000000000000,9421.544263359950500,4396922.554109077000000,47.699256326799663,-122.297363331316590
62,62,80.0366974,911498,1207382,911498,1207382,278.000000000000000,9187.336284015233100,3486386.089170930400000,47.705103359569350,-122.304019745326540
63,63,86.7714996,923104,1318399,923104,1318399,-7.000000000000000,8340.827572558908300,3779753.559380864300000,47.704998761424413,-122.309481466072280
64,64,84.8001022,899193,1346609,899193,1346609,-23.000000000000000,8133.036238971124500,3693878.018917936400000,47.698715888488316,-122.308300570166370
65,65,80.9877014,875712,1241871,875712,1241871,8.000000000000000,7982.688098535581000,3527810.274104733500000,47.704902984347768,-122.315086708945880
66,66,61.5662003,907284,1430335,907284,1430335,-25.000000000000000,6666.146201982747700,2681811.930914686500000,47.698535826291668,-122.314882219496240
67,67,80.9480972,954584,1290266,954584,1290266,468.000000000000000,7979.363899784175400,3526084.831578351100000,47.704938486607716,-122.320486706741160
68,68,61.6026993,1015784,1318405,1015784,1318405,0.000000000000000,6667.606921409531400,2683402.622928159800000,47.698572219914780,-122.320358927546810
69,69,95.0198975,1094349,1349645,1094349,1349645,804.000000000000000,8396.946215044401500,4139051.382604918900000,47.705014596825187,-122.326359884834670
70,70,68.0296021,1072183,1365474,1072183,1365474,1780.000000000000000,6992.262689141059100,2963359.587504350100000,47.698635372887125,-122.326120685215000
71,71,67.7195969,933461,1524919,933461,1524919,396.000000000000000,7853.761435412049700,2949853.731082674100000,47.704874775210165,-122.331818024262790
72,72,66.1421967,970564,1376938,970564,1376938,-356.000000000000000,6916.250310191014300,2881144.140175873400000,47.698652041903443,-122.332063997837850
73,73,56.0430984,881762,1495256,881762,1495256,168.000000000000000,7020.789496007058900,2441229.561106463900000,47.704258852330391,-122.336309162994200
74,74,52.8782005,1037306,1405874,1037306,1405874,-6.000000000000000,6288.032986695405300,2303365.895081308700000,47.698682619804657,-122.337361390521070
75,75,40.2434006,931959,1284672,931959,1284672,14.000000000000000,5295.545375313420700,1752996.232730215600000,47.703233286766000,-122.341980749140280
76,76,40.6697998,973648,1269322,973648,1269322,20.000000000000000,5600.770989359887600,1771570.122354134700000,47.699394921154536,-122.342285053485920
77,77,40.1866989,923086,1257830,923086,1257830,-4.000000000000000,5293.715689765222100,1750524.664046995100000,47.703246686773738,-122.347364918247810
78,78,40.2428017,974421,1261961,974421,1261961,-9.000000000000000,5296.370124774330200,1752968.618740290400000,47.699625355457222,-122.347325537453540
79,79,80.3315964,762002,1068479,762002,1068479,131.000000000000000,7934.270213269571300,3499231.982873302400000,47.701451731941610,-122.352727160019700
80,80,84.5902023,751463,1082160,751463,1082160,490.000000000000000,8563.930090007263100,3684735.759289849500000,47.699924150511578,-122.357906780359440
81,81,54.8846016,718285,998522,718285,998522,-21.000000000000000,6594.412614896378700,2390762.319271957000000,47.698609698866356,-122.363137242708290
82,82,45.4192009,692982,967335,692982,967335,-5.000000000000000,5964.832917029803900,1978451.136401314800000,47.696374944099951,-122.368421656399290
83,83,102.8040009,627425,811479,627425,811479,-9.000000000000000,9985.894234529172500,4478113.717785099500000,47.698882611450408,-122.372574837084780
84,84,166.2250061,507767,636749,507767,636749,-10.000000000000000,12212.174275534300000,7240738.523087059100000,47.695577799227749,-122.396826896805390
