"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1354 (3)",1584,260.4841645858727
,"King, 522 (1052)",,"King, 1503 (5)",847,226.81049358440185
,"King, 522 (1052)",,"King, 1848 (8)",989,193.6543312193146
,"King, 522 (1052)",,"Snohomish, 2525 (67)",1290,293.0580147342843
,"King, 522 (1052)",,"King, 61 (101)",802,249.12647390432033
,"King, 522 (1052)",,"King, 473 (102)",384,244.54856368418933
,"King, 522 (1052)",,"King, 475 (103)",394,240.89209202462416
,"King, 522 (1052)",,"King, 180 (104)",651,312.5491961275857
,"King, 522 (1052)",,"King, 239 (105)",1228,452.3306312864518
,"King, 522 (1052)",,"King, 476 (106)",435,268.1193763979023
,"King, 522 (1052)",,"King, 503 (107)",216,187.12295423063415
,"King, 522 (1052)",,"King, 328 (108)",1116,373.9237890265876
,"King, 522 (1052)",,"King, 349 (109)",913,252.46385879963097
,"King, 522 (1052)",,"King, 466 (110)",560,326.2728919171803
,"King, 522 (1052)",,"King, 373 (111)",656,482.40543114687256
,"King, 522 (1052)",,"King, 504 (112)",239,165.15447314559785
,"King, 522 (1052)",,"King, 396 (113)",755,262.8174271238496
,"King, 522 (1052)",,"King, 403 (114)",642,356.3130645934836
,"King, 522 (1052)",,"King, 481 (115)",304,214.65553801381412
,"King, 522 (1052)",,"King, 623 (116)",717,223.86603136697627
,"King, 522 (1052)",,"King, 645 (118)",516,268.858698947979
,"King, 522 (1052)",,"King, 651 (119)",595,341.22426642898654
,"King, 522 (1052)",,"King, 664 (120)",775,262.2861033299325
,"King, 522 (1052)",,"King, 670 (121)",483,338.2868605192936
,"King, 522 (1052)",,"King, 671 (122)",808,509.6282959177208
,"King, 522 (1052)",,"King, 706 (123)",935,327.47824355214806
,"King, 522 (1052)",,"King, 719 (126)",1123,339.95293791935376
,"King, 522 (1052)",,"King, 733 (127)",1023,302.1175268004159
,"King, 522 (1052)",,"King, 749 (128)",1083,307.34020238166045
,"King, 522 (1052)",,"King, 778 (129)",769,274.2316538986701
,"King, 522 (1052)",,"King, 811 (132)",843,284.00528164102866
,"King, 522 (1052)",,"King, 1547 (133)",1127,296.08106997915286
,"King, 522 (1052)",,"King, 933 (138)",1113,352.33081046085084
,"King, 522 (1052)",,"King, 934 (139)",1142,500.2029588077224
,"King, 522 (1052)",,"King, 987 (140)",1338,315.1920049747455
,"King, 522 (1052)",,"King, 1555 (143)",963,301.2789405185832
,"King, 522 (1052)",,"King, 1029 (145)",1115,297.4894956128703
,"King, 522 (1052)",,"King, 1135 (154)",1482,179.62460855907244
,"King, 522 (1052)",,"King, 1499 (160)",715,278.4905743467811
,"King, 522 (1052)",,"King, 1556 (166)",996,301.55099071301356
,"King, 522 (1052)",,"King, 1558 (168)",1160,304.37312627760025
,"King, 522 (1052)",,"King, 1356 (170)",1423,363.59042891693394
,"King, 522 (1052)",,"King, 1472 (177)",831,229.01964981197574
,"King, 522 (1052)",,"King, 1491 (179)",692,230.62090104758502
,"King, 522 (1052)",,"King, 1446 (180)",1049,174.3158053648607
,"King, 522 (1052)",,"King, 1498 (181)",666,258.3853711029322
,"King, 522 (1052)",,"King, 1497 (183)",629,231.17093242879824
,"King, 522 (1052)",,"King, 1514 (184)",904,240.16869071550522
,"King, 522 (1052)",,"King, 1515 (185)",1086,275.86953438174356
,"King, 522 (1052)",,"King, 1732 (189)",1330,317.6460294100967
,"King, 522 (1052)",,"King, 1592 (190)",1240,355.8201793040974
,"King, 522 (1052)",,"King, 1612 (191)",1107,379.0936559743515
,"King, 522 (1052)",,"King, 1664 (194)",1050,168.75722206767924
,"King, 522 (1052)",,"King, 1849 (200)",1127,421.3312236234101
,"King, 522 (1052)",,"King, 1825 (201)",1000,334.73571664822384
,"King, 522 (1052)",,"King, 1870 (208)",877,216.48787494915274
,"King, 522 (1052)",,"King, 1876 (209)",935,446.52995420240285
,"King, 522 (1052)",,"Pierce, 2889 (232)",2074,137.41542853697325
,"King, 522 (1052)",,"Snohomish, 2622 (274)",1273,656.4708675942901
,"King, 522 (1052)",,"King, 7 (312)",1150,457.85914864726686
,"King, 522 (1052)",,"King, 155 (316)",1463,487.3981944980921
,"King, 522 (1052)",,"King, 170 (317)",1125,434.705647536353
,"King, 522 (1052)",,"King, 282 (318)",820,564.2490584839287
,"King, 522 (1052)",,"King, 283 (319)",907,263.7840025475389
,"King, 522 (1052)",,"King, 298 (320)",1046,494.3814316901475
,"King, 522 (1052)",,"King, 337 (321)",1106,533.794904434278
,"King, 522 (1052)",,"King, 409 (322)",879,326.84093990808435
,"King, 522 (1052)",,"King, 543 (323)",370,241.2488341940744
,"King, 522 (1052)",,"King, 600 (324)",732,422.2842644475401
,"King, 522 (1052)",,"King, 615 (325)",711,689.3156026088485
,"King, 522 (1052)",,"King, 642 (326)",480,245.1550529766825
,"King, 522 (1052)",,"King, 695 (328)",1096,380.6310549600492
,"King, 522 (1052)",,"King, 705 (329)",1041,822.9064345355431
,"King, 522 (1052)",,"King, 736 (332)",998,302.7639344439823
,"King, 522 (1052)",,"King, 759 (333)",1000,699.780679927647
,"King, 522 (1052)",,"King, 898 (338)",1007,314.5886202646243
,"King, 522 (1052)",,"King, 917 (339)",1062,209.64493793077858
,"King, 522 (1052)",,"King, 926 (340)",1045,250.94023192784374
,"King, 522 (1052)",,"King, 977 (343)",969,241.5077638503574
,"King, 522 (1052)",,"King, 980 (344)",1220,324.08640823089144
,"King, 522 (1052)",,"King, 485 (346)",290,234.4013651837378
,"King, 522 (1052)",,"King, 1009 (347)",1601,544.5006887047986
,"King, 522 (1052)",,"King, 1042 (349)",1225,368.6421028585856
,"King, 522 (1052)",,"King, 1134 (358)",1712,667.8952013602134
,"King, 522 (1052)",,"King, 1148 (360)",1587,194.3321898193915
,"King, 522 (1052)",,"King, 219 (362)",772,288.18223401174475
,"King, 522 (1052)",,"King, 486 (372)",302,205.10728899773406
,"King, 522 (1052)",,"King, 1501 (381)",936,221.67543842293398
,"King, 522 (1052)",,"King, 1418 (390)",1147,254.00787389370433
,"King, 522 (1052)",,"King, 1444 (392)",1075,173.53385836775485
,"King, 522 (1052)",,"King, 1447 (393)",1143,229.9717373939676
,"King, 522 (1052)",,"King, 1450 (394)",1008,215.4947795191336
,"King, 522 (1052)",,"King, 1461 (395)",945,208.78936754538051
,"King, 522 (1052)",,"King, 487 (397)",353,244.57105307047274
,"King, 522 (1052)",,"King, 1471 (399)",820,232.70797150076316
,"King, 522 (1052)",,"King, 1476 (400)",811,174.66253175767264
,"King, 522 (1052)",,"King, 1479 (401)",909,158.88989898668825
,"King, 522 (1052)",,"King, 1482 (402)",1148,225.82515360340176
,"King, 522 (1052)",,"King, 1484 (403)",988,229.20514828423902
,"King, 522 (1052)",,"King, 488 (404)",387,280.8398119925307
,"King, 522 (1052)",,"King, 1527 (405)",1194,294.44693919278563
,"King, 522 (1052)",,"King, 1544 (407)",1101,331.0755200856747
,"King, 522 (1052)",,"King, 1591 (410)",1223,887.6654775308094
,"King, 522 (1052)",,"King, 1600 (411)",1536,1275.71352583564
,"King, 522 (1052)",,"King, 1626 (413)",1314,423.6165719138004
,"King, 522 (1052)",,"King, 1632 (414)",1109,463.8674379604587
