"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1354 (3)",1379,292.99488050134937
,"King, 522 (1052)",,"King, 1503 (5)",1073,196.32371227134027
,"King, 522 (1052)",,"King, 61 (101)",772,149.79319076646976
,"King, 522 (1052)",,"King, 473 (102)",362,208.0192298803166
,"King, 522 (1052)",,"King, 475 (103)",389,177.51337977741284
,"King, 522 (1052)",,"King, 180 (104)",595,193.20196686369422
,"King, 522 (1052)",,"King, 476 (106)",453,218.7075673130676
,"King, 522 (1052)",,"King, 503 (107)",284,218.10089408344936
,"King, 522 (1052)",,"King, 328 (108)",904,228.48632344190756
,"King, 522 (1052)",,"King, 466 (110)",580,247.94555854057964
,"King, 522 (1052)",,"King, 373 (111)",757,363.5326670328266
,"King, 522 (1052)",,"King, 504 (112)",294,212.2192262732102
,"King, 522 (1052)",,"King, 403 (114)",596,251.06174539343903
,"King, 522 (1052)",,"King, 481 (115)",351,238.48689691469426
,"King, 522 (1052)",,"King, 645 (118)",917,285.2297319705644
,"King, 522 (1052)",,"King, 651 (119)",611,327.6156284428446
,"King, 522 (1052)",,"King, 670 (121)",518,273.99817517640514
,"King, 522 (1052)",,"King, 671 (122)",797,402.5158381977037
,"King, 522 (1052)",,"King, 1547 (133)",1321,244.09629247491654
,"King, 522 (1052)",,"King, 933 (138)",897,163.5665002376709
,"King, 522 (1052)",,"King, 934 (139)",1036,398.862131569293
,"King, 522 (1052)",,"King, 1555 (143)",1151,339.3921036205763
,"King, 522 (1052)",,"King, 1499 (160)",1081,343.694631904544
,"King, 522 (1052)",,"King, 1556 (166)",1306,381.38169856457455
,"King, 522 (1052)",,"King, 1353 (169)",1319,289.5928175904921
,"King, 522 (1052)",,"King, 1464 (172)",1179,204.9609718946512
,"King, 522 (1052)",,"King, 1409 (174)",1473,281.2063299429798
,"King, 522 (1052)",,"King, 1472 (177)",1019,158.27507700203466
,"King, 522 (1052)",,"King, 1491 (179)",1018,327.25983560467665
,"King, 522 (1052)",,"King, 1498 (181)",1031,348.3575749140529
,"King, 522 (1052)",,"King, 1497 (183)",993,355.5699649857957
,"King, 522 (1052)",,"King, 1514 (184)",1029,272.84244537828056
,"King, 522 (1052)",,"King, 1612 (191)",1250,285.72189275587544
,"King, 522 (1052)",,"King, 1825 (201)",850,127.8632081562167
,"King, 522 (1052)",,"King, 1876 (209)",855,226.02433497302894
,"King, 522 (1052)",,"Snohomish, 2622 (274)",1091,216.6494864983529
,"King, 522 (1052)",,"King, 282 (318)",748,303.8799104909701
,"King, 522 (1052)",,"King, 337 (321)",800,309.4899029047636
,"King, 522 (1052)",,"King, 543 (323)",469,308.00162337234525
,"King, 522 (1052)",,"King, 600 (324)",872,271.0073799733136
,"King, 522 (1052)",,"King, 615 (325)",738,299.9549966244937
,"King, 522 (1052)",,"King, 642 (326)",576,264.94339017986465
,"King, 522 (1052)",,"King, 705 (329)",1175,521.299338192559
,"King, 522 (1052)",,"King, 759 (333)",804,186.23372412106247
