"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1503 (5)",659,75.75618786607468
,"King, 522 (1052)",,"King, 61 (101)",706,221.0701246211256
,"King, 522 (1052)",,"King, 473 (102)",262,152.7023248022112
,"King, 522 (1052)",,"King, 475 (103)",359,259.31255272354247
,"King, 522 (1052)",,"King, 180 (104)",446,143.77760604489143
,"King, 522 (1052)",,"King, 239 (105)",871,295.35571773710427
,"King, 522 (1052)",,"King, 476 (106)",304,172.36008818749195
,"King, 522 (1052)",,"King, 503 (107)",194,174.92855684535903
,"King, 522 (1052)",,"King, 466 (110)",374,195.6910830876052
,"King, 522 (1052)",,"King, 373 (111)",517,281.2561110447202
,"King, 522 (1052)",,"King, 504 (112)",195,152.13480864023197
,"King, 522 (1052)",,"King, 403 (114)",396,205.3655277791285
,"King, 522 (1052)",,"King, 481 (115)",259,156.22739836533157
,"King, 522 (1052)",,"King, 670 (121)",327,247.61260064867457
,"King, 522 (1052)",,"King, 671 (122)",565,329.46168214224855
,"King, 522 (1052)",,"King, 811 (132)",514,77.96794213008319
,"King, 522 (1052)",,"King, 934 (139)",854,159.3078780224004
,"King, 522 (1052)",,"King, 1555 (143)",1302,602.0149499804801
,"King, 522 (1052)",,"King, 1029 (145)",930,75.27283706623525
,"King, 522 (1052)",,"King, 1499 (160)",599,165.67739737212196
,"King, 522 (1052)",,"King, 1556 (166)",940,291.29881565155733
,"King, 522 (1052)",,"King, 1472 (177)",676,44
,"King, 522 (1052)",,"King, 1491 (179)",604,210.65137075272023
,"King, 522 (1052)",,"King, 1498 (181)",597,235.07871022276774
,"King, 522 (1052)",,"King, 1497 (183)",543,292.77465737320915
,"King, 522 (1052)",,"King, 1514 (184)",717,55.02726596879042
,"King, 522 (1052)",,"King, 1825 (201)",1073,313.31773010795285
,"King, 522 (1052)",,"King, 1870 (208)",793,146.4137971640651
,"King, 522 (1052)",,"King, 1876 (209)",757,240.9419017107651
,"King, 522 (1052)",,"Snohomish, 2622 (274)",1089,239.94374340665772
,"King, 522 (1052)",,"King, 282 (318)",535,230.29980460260924
,"King, 522 (1052)",,"King, 283 (319)",662,165.58985476169727
,"King, 522 (1052)",,"King, 409 (322)",613,201.0174121811342
